id,price
295796,68523.125
295797,63298.99
295798,89501.65
295799,32997.723
295800,26670.564
295801,47113.51
295802,10010.98
295803,37127.42
295804,37956.266
295805,15033.873
295806,65344.473
295807,46299.48
295808,55991.676
295809,62119.63
295810,22027.176
295811,60724.89
295812,52469.426
295813,36579.945
295814,37482.695
295815,14387.454
295816,22346.096
295817,52600.887
295818,11980.663
295819,69412.414
295820,38845.367
295821,12911.085
295822,5855.1436
295823,70812.5
295824,28979.096
295825,35267.594
295826,16940.277
295827,56681.332
295828,100040.94
295829,32984.688
295830,58444.215
295831,63276.938
295832,33393.496
295833,67236.484
295834,89655.43
295835,58304.688
295836,136638.17
295837,78511.99
295838,19886.898
295839,64297.64
295840,32054.06
295841,14073.449
295842,15797.259
295843,16260.299
295844,11396.818
295845,15737.69
295846,32172.156
295847,40377.37
295848,51436.32
295849,51921.758
295850,44885.82
295851,12489.512
295852,25602.672
295853,13897.482
295854,28847.719
295855,8180.484
295856,49095.035
295857,15731.48
295858,18466.258
295859,14493.591
295860,17747.61
295861,60140.617
295862,23161.928
295863,55507.742
295864,45031.027
295865,78581.414
295866,22463.996
295867,19723.168
295868,91884.95
295869,37398.26
295870,89559.734
295871,44979.32
295872,21247.848
295873,12656.378
295874,20432.594
295875,39154.77
295876,75186.13
295877,41800.465
295878,30186.385
295879,31385.271
295880,57071.242
295881,65354.38
295882,39234.188
295883,75471.734
295884,67365.875
295885,30793.176
295886,77151.016
295887,43391.953
295888,50823.99
295889,25153.928
295890,23490.17
295891,39453.984
295892,29804.287
295893,51239.508
295894,12688.154
295895,57125.023
295896,52655.81
295897,38178.832
295898,71691.125
295899,80104.5
295900,41578.543
295901,62005.5
295902,67749.4
295903,37112.062
295904,25530.654
295905,14177.522
295906,29539.643
295907,60868.1
295908,59784.996
295909,72760.086
295910,55273.617
295911,9483.807
295912,42249.523
295913,29245.656
295914,40545.918
295915,23274.84
295916,49827.902
295917,45710.453
295918,68977.75
295919,71079.625
295920,55629.883
295921,15627.776
295922,31255.578
295923,40558.39
295924,69140.36
295925,54669.02
295926,28452.1
295927,15934.141
295928,22327.635
295929,21113.521
295930,61213.938
295931,11631.947
295932,51664.766
295933,37038.63
295934,16168.976
295935,58577.758
295936,43018.406
295937,31237.645
295938,49946.113
295939,10169.466
295940,32091.45
295941,12994.295
295942,22080.867
295943,53311.227
295944,46902.08
295945,31328.104
295946,10680.532
295947,79793.586
295948,55991.426
295949,13086.729
295950,38990.363
295951,46244.426
295952,84704.41
295953,19092.545
295954,27495.91
295955,36421.293
295956,84182.46
295957,12579.823
295958,24853.934
295959,159486.27
295960,82888.84
295961,72704.47
295962,20693.314
295963,57563.86
295964,15341.794
295965,40954.883
295966,47123.406
295967,44393.285
295968,64640.76
295969,26247.902
295970,55499.93
295971,10104.011
295972,32012.28
295973,47811.918
295974,83502.97
295975,10900.572
295976,53528.992
295977,72287.516
295978,13766.448
295979,57849.734
295980,52317.84
295981,50020.38
295982,67301.87
295983,39863.145
295984,18335.742
295985,62010.062
295986,58288.613
295987,82892.16
295988,16622.88
295989,35267.816
295990,62627.027
295991,12260.328
295992,10773.194
295993,74253.84
295994,67723.29
295995,12878.551
295996,72398.69
295997,23441.477
295998,31782.387
295999,40312.195
296000,8857.34
296001,39671.438
296002,18491.795
296003,42846.844
296004,9447.126
296005,64639.965
296006,21246.717
296007,9040.173
296008,50049.22
296009,19010.74
296010,37961.44
296011,21802.877
296012,17806.61
296013,16743.445
296014,72919.86
296015,35796.223
296016,42749.266
296017,28064.84
296018,35742.957
296019,12239.955
296020,74593.555
296021,26640.88
296022,47549.61
296023,21419.543
296024,23095.75
296025,33279.188
296026,19378.967
296027,46019.227
296028,38519.086
296029,19602.209
296030,29513.42
296031,55215.465
296032,28293.979
296033,56479.965
296034,56626.734
296035,20495.88
296036,68283.836
296037,30169.938
296038,53705.77
296039,108597.96
296040,40697.875
296041,47516.402
296042,26706.598
296043,54073.195
296044,28801.812
296045,44220.688
296046,20334.24
296047,42602.97
296048,30612.473
296049,10843.587
296050,12421.505
296051,12731.17
296052,10813.246
296053,9243.823
296054,45115.574
296055,76031.625
296056,55007.805
296057,71304.305
296058,30057.754
296059,50021.098
296060,10014.371
296061,18655.172
296062,60170.63
296063,50424.83
296064,35741.207
296065,9716.495
296066,50712.26
296067,66021.625
296068,73791.67
296069,34021.28
296070,17698.955
296071,13401.091
296072,53841.547
296073,55631.395
296074,43000.95
296075,31080.357
296076,50096.992
296077,50284.703
296078,51920.203
296079,22596.777
296080,80636.984
296081,59841.633
296082,50184.543
296083,9702.314
296084,35775.105
296085,38907.312
296086,51039.66
296087,49822.438
296088,17403.928
296089,37864.055
296090,8997.725
296091,53068.168
296092,45810.207
296093,22170.936
296094,15346.66
296095,16376.53
296096,12546.309
296097,11404.0205
296098,49649.656
296099,85746.65
296100,40726.723
296101,80178.01
296102,42773.86
296103,37629.9
296104,42243.652
296105,60789.57
296106,52212.67
296107,60483.57
296108,25040.188
296109,12456.44
296110,26139.434
296111,63738.996
296112,11806.298
296113,99260.375
296114,35504.074
296115,47163.24
296116,17904.705
296117,24887.494
296118,23245.684
296119,32770.83
296120,56747.715
296121,35198.383
296122,28064.223
296123,81210.86
296124,13259.374
296125,9419.839
296126,35845.93
296127,48919.246
296128,31938.264
296129,34948.727
296130,14606.375
296131,40545.6
296132,50541.895
296133,12260.642
296134,11046.595
296135,50028.453
296136,70785.97
296137,65869.375
296138,63115.215
296139,49588.26
296140,23796.846
296141,10492.547
296142,29219.117
296143,13778.764
296144,91933.805
296145,26330.617
296146,56730.426
296147,51363.8
296148,34695.703
296149,82421.6
296150,13888.653
296151,35111.105
296152,11171.775
296153,33608.902
296154,56988.625
296155,46406.59
296156,46222.77
296157,21866.621
296158,23706.639
296159,17152.883
296160,45416.664
296161,57618.54
296162,56535.887
296163,22298.768
296164,32204.986
296165,24194.463
296166,59425.055
296167,83178.484
296168,11661.24
296169,10258.02
296170,78098.516
296171,10733.32
296172,17260.15
296173,29050.398
296174,19610.795
296175,12463.503
296176,16925.69
296177,34178.188
296178,17753.928
296179,51480.8
296180,62678.992
296181,24962.453
296182,82515.68
296183,74584.75
296184,34217.36
296185,36171.96
296186,15812.858
296187,17836.99
296188,54756.008
296189,21570.76
296190,33484.094
296191,10343.104
296192,65877.984
296193,11711.828
296194,21921.74
296195,28064.688
296196,14283.903
296197,14972.818
296198,47393.855
296199,24140.574
296200,30945.916
296201,24313.81
296202,33019.25
296203,61172.35
296204,37987.797
296205,51399.473
296206,35862.5
296207,90673.5
296208,25184.54
296209,51688.59
296210,73879.99
296211,65446.023
296212,40467.86
296213,103823.02
296214,47990.36
296215,60363.215
296216,71298.33
296217,37520.297
296218,8200.541
296219,43983.637
296220,44620.61
296221,10454.691
296222,22041.854
296223,43902.6
296224,54285.72
296225,10656.338
296226,94599.125
296227,15231.716
296228,11250.798
296229,28934.164
296230,42205.656
296231,51592.1
296232,42419.867
296233,90353.08
296234,84344.836
296235,19553.744
296236,57556.97
296237,21053.844
296238,56189.34
296239,64030.926
296240,59390.51
296241,60061.74
296242,22564.578
296243,33765.445
296244,35575.973
296245,35656.523
296246,87604.9
296247,62797.934
296248,18536.629
296249,51586.215
296250,97844.805
296251,14294.681
296252,9558.948
296253,71008.125
296254,20767.682
296255,18132.428
296256,95475.68
296257,65305.438
296258,14042.987
296259,19807.686
296260,26856.951
296261,9389.77
296262,44054.08
296263,58703.53
296264,12719.579
296265,73626.96
296266,19424.715
296267,120940.56
296268,78283.086
296269,25882.309
296270,30668.639
296271,24698.318
296272,47525.934
296273,154286.22
296274,22440.441
296275,38943.824
296276,43742.066
296277,51435.777
296278,40994.082
296279,41604.715
296280,48211.715
296281,66240.664
296282,17769.941
296283,76735.01
296284,21451.41
296285,67987.13
296286,106458.98
296287,74910.92
296288,29658.672
296289,30539.318
296290,36514.402
296291,63775.312
296292,21018.66
296293,169190.66
296294,104869.734
296295,90061.516
296296,23196.477
296297,61394.04
296298,27573.383
296299,15984.548
296300,28516.34
296301,9136.765
296302,17072.951
296303,82544.98
296304,91399.266
296305,9345.373
296306,33361.805
296307,52420.14
296308,40686.12
296309,39500.84
296310,19095.164
296311,49057.95
296312,22374.938
296313,33833.785
296314,24315.848
296315,31422.104
296316,34042.062
296317,43675.316
296318,43064.902
296319,32745.334
296320,68550.234
296321,22029.916
296322,19162.215
296323,9335.631
296324,52869.957
296325,55159.24
296326,37892.684
296327,20066.354
296328,16533.54
296329,46877.332
296330,8129.6006
296331,39750.01
296332,61143.305
296333,65411.87
296334,31758.639
296335,11659.742
296336,12278.364
296337,71579.03
296338,29739.477
296339,32590.871
296340,45286.73
296341,20531.996
296342,32980.816
296343,81042.34
296344,45718.08
296345,35871.426
296346,63236.098
296347,12737.815
296348,45411.285
296349,9723.258
296350,14024.772
296351,30758.465
296352,71130.77
296353,22830.936
296354,33139.312
296355,61068.926
296356,66483.805
296357,73882.09
296358,71691.125
296359,70136.836
296360,17773.896
296361,58635.645
296362,16680.16
296363,15308.083
296364,32165.818
296365,10404.738
296366,48831.406
296367,14685.152
296368,58034.715
296369,102801.59
296370,10899.686
296371,23866.244
296372,29272.72
296373,12520.128
296374,11490.173
296375,63824.42
296376,62100.523
296377,60368.062
296378,31668.459
296379,49727.562
296380,40154.95
296381,26115.508
296382,11806.298
296383,100601.66
296384,10599.233
296385,86724.28
296386,12225.221
296387,12869.129
296388,33431.426
296389,48213.797
296390,22563.453
296391,51397.07
296392,29274.58
296393,9339.694
296394,49973.465
296395,19244.775
296396,50814.832
296397,9934.787
296398,36096.566
296399,27684.404
296400,16485.69
296401,24399.922
296402,20926.383
296403,21870.81
296404,38525.832
296405,64105.242
296406,33175.266
296407,72175.305
296408,9045.681
296409,64497.76
296410,15382.118
296411,31454.232
296412,30574.143
296413,46490.684
296414,9309.014
296415,10775.412
296416,68288.41
296417,46728.785
296418,40231.168
296419,13198.67
296420,26426.158
296421,74073.16
296422,56886.504
296423,19296.523
296424,47709.625
296425,62803.51
296426,18600.547
296427,28221.363
296428,68842.586
296429,23726.04
296430,71779.13
296431,57476.17
296432,16511.377
296433,68000.8
296434,31217.98
296435,42177.066
296436,37743.324
296437,62131.84
296438,39513.926
296439,57667.484
296440,29464.877
296441,15970.897
296442,9950.821
296443,13791.449
296444,44067.57
296445,36186.73
296446,12796.132
296447,9558.594
296448,10324.064
296449,19726.7
296450,10316.336
296451,15227.453
296452,36594.652
296453,8808.274
296454,21867.355
296455,50960.797
296456,33159.324
296457,20474.754
296458,31347.248
296459,27820.283
296460,51441.668
296461,34007.723
296462,31433.438
296463,12535.428
296464,8872.64
296465,26930.426
296466,62931.754
296467,45473.117
296468,42632.984
296469,79263.766
296470,39561.652
296471,62173.88
296472,37082.477
296473,38963.727
296474,17639.375
296475,71228.41
296476,74938.195
296477,19467.512
296478,10455.313
296479,18828.19
296480,15727.944
296481,90894.37
296482,56770.29
296483,26869.031
296484,30669.637
296485,33290.473
296486,51406.71
296487,33485.3
296488,22072.121
296489,16563.678
296490,36263.848
296491,43344.156
296492,48135.63
296493,40050.883
296494,62988.176
296495,54013.566
296496,42257.57
296497,27976.959
296498,15452.309
296499,15711.256
296500,68817.31
296501,20194.385
296502,37020.695
296503,11483.25
296504,68795.13
296505,23077.676
296506,28669.8
296507,44245.06
296508,51469.414
296509,47300.45
296510,11343.048
296511,100461.78
296512,26679.861
296513,69233.15
296514,22306.957
296515,84856.945
296516,18461.986
296517,25787.531
296518,66186.06
296519,39586.445
296520,23666.25
296521,43163.37
296522,25412.816
296523,80022.77
296524,82585.08
296525,23613.707
296526,13657.419
296527,79212.47
296528,29031.229
296529,14181.803
296530,31473.412
296531,10881.469
296532,13445.593
296533,17351.967
296534,111960.88
296535,38922.773
296536,24352.135
296537,23974.203
296538,63088.5
296539,49864.76
296540,27865.873
296541,54298.38
296542,55243.504
296543,9185.073
296544,23206.32
296545,39032.1
296546,87753.37
296547,30606.342
296548,33503.58
296549,105656.97
296550,17588.234
296551,73511.086
296552,27960.787
296553,45788.293
296554,35991.36
296555,143020.34
296556,27348.477
296557,72621.3
296558,87676.04
296559,73797.195
296560,70736.195
296561,35534.87
296562,28924.63
296563,8851.845
296564,15088.22
296565,61871.31
296566,32290.273
296567,36499.2
296568,7951.875
296569,36440.695
296570,33392.51
296571,51231.64
296572,44570.043
296573,47161.35
296574,57857.0
296575,27072.75
296576,16183.5625
296577,12653.723
296578,58163.65
296579,59182.234
296580,39974.902
296581,78563.72
296582,46460.52
296583,44271.023
296584,28695.158
296585,22409.508
296586,38755.83
296587,31510.63
296588,11327.788
296589,67080.99
296590,82110.51
296591,17020.232
296592,19154.428
296593,86346.96
296594,63122.664
296595,82327.086
296596,35090.59
296597,36317.0
296598,43780.508
296599,36693.63
296600,17245.598
296601,90346.234
296602,66410.37
296603,63613.004
296604,21489.004
296605,10413.317
296606,35787.934
296607,10990.134
296608,11097.383
296609,76679.305
296610,42898.68
296611,65961.78
296612,62011.832
296613,27927.64
296614,34892.42
296615,35452.07
296616,97567.836
296617,12935.444
296618,40192.094
296619,46362.57
296620,97141.37
296621,15382.957
296622,51685.4
296623,13138.656
296624,10333.157
296625,38282.348
296626,13810.297
296627,61565.766
296628,134394.9
296629,37300.43
296630,25247.887
296631,44157.797
296632,11189.755
296633,67938.58
296634,19302.068
296635,63964.5
296636,25509.947
296637,56113.984
296638,59180.812
296639,25731.36
296640,60766.867
296641,45929.05
296642,42781.973
296643,30172.955
296644,9090.628
296645,23954.25
296646,40816.527
296647,11527.801
296648,62224.707
296649,40120.48
296650,57829.918
296651,25308.209
296652,39871.918
296653,45721.652
296654,40131.277
296655,34132.836
296656,50098.49
296657,44340.734
296658,25642.252
296659,55829.12
296660,42156.105
296661,23710.648
296662,24093.943
296663,80491.7
296664,28220.367
296665,16598.68
296666,43860.15
296667,72571.31
296668,45754.484
296669,63939.848
296670,47348.812
296671,88963.61
296672,106192.84
296673,25911.254
296674,9795.144
296675,33775.492
296676,10391.326
296677,52112.797
296678,23079.23
296679,92644.44
296680,134005.56
296681,21881.969
296682,56716.918
296683,78411.484
296684,13437.472
296685,24729.475
296686,11531.933
296687,83466.97
296688,46206.656
296689,21909.455
296690,37342.027
296691,94032.36
296692,92935.26
296693,46272.766
296694,19611.963
296695,90880.2
296696,51078.22
296697,48873.906
296698,12021.479
296699,10863.184
296700,11278.181
296701,25455.842
296702,17082.434
296703,17907.871
296704,21164.828
296705,50181.72
296706,19431.197
296707,88791.05
296708,55635.957
296709,31011.91
296710,14399.16
296711,55393.44
296712,19508.203
296713,38770.68
296714,41496.96
296715,52290.164
296716,71459.08
296717,91805.6
296718,71434.516
296719,39519.086
296720,34284.137
296721,63130.98
296722,21859.918
296723,49684.773
296724,12351.587
296725,12651.949
296726,43991.39
296727,31840.434
296728,39094.387
296729,106956.14
296730,53164.895
296731,20520.266
296732,58000.734
296733,79730.445
296734,45395.13
296735,13265.368
296736,28608.309
296737,49724.844
296738,84658.35
296739,43736.242
296740,27769.295
296741,62790.812
296742,44019.55
296743,54539.85
296744,83047.24
296745,47032.465
296746,48708.293
296747,25996.63
296748,47132.074
296749,13430.255
296750,29183.076
296751,11003.938
296752,66172.58
296753,32126.455
296754,70941.2
296755,25384.766
296756,43615.21
296757,65697.305
296758,31705.129
296759,10035.3
296760,24779.328
296761,60764.82
296762,48211.035
296763,12564.776
296764,17090.53
296765,29385.883
296766,16693.748
296767,11067.44
296768,40982.31
296769,88616.28
296770,53294.5
296771,31916.219
296772,76750.25
296773,43355.9
296774,64213.848
296775,15937.413
296776,11078.535
296777,103094.31
296778,24516.85
296779,41759.117
296780,50421.6
296781,60125.918
296782,81740.32
296783,9386.609
296784,33540.008
296785,31028.69
296786,36250.23
296787,59124.06
296788,21464.525
296789,49495.92
296790,47770.273
296791,76455.59
296792,10969.998
296793,17479.297
296794,10146.711
296795,46245.242
296796,49184.566
296797,47044.8
296798,29180.125
296799,46419.164
296800,100248.13
296801,43743.41
296802,60286.426
296803,32843.05
296804,55964.207
296805,60154.902
296806,21449.922
296807,86307.94
296808,64879.41
296809,11129.07
296810,51022.1
296811,24333.193
296812,17103.914
296813,33679.914
296814,50312.6
296815,52586.25
296816,89023.06
296817,37602.215
296818,29768.346
296819,108238.29
296820,59320.05
296821,25730.678
296822,77330.83
296823,57273.32
296824,99448.17
296825,10617.517
296826,14374.681
296827,63613.652
296828,62618.164
296829,32589.7
296830,42465.32
296831,30452.725
296832,8994.602
296833,21366.225
296834,38594.758
296835,37766.516
296836,16982.719
296837,41288.883
296838,99796.164
296839,21224.635
296840,41597.656
296841,88424.64
296842,33445.61
296843,48508.94
296844,60867.637
296845,63016.996
296846,53585.85
296847,51909.48
296848,48876.2
296849,30583.207
296850,14470.685
296851,83136.516
296852,53435.992
296853,12341.45
296854,42404.91
296855,100930.49
296856,14205.162
296857,21244.605
296858,19595.572
296859,37291.227
296860,35080.04
296861,13043.723
296862,20143.504
296863,32869.395
296864,14977.677
296865,82828.984
296866,94241.97
296867,37224.39
296868,21602.453
296869,56955.984
296870,94189.7
296871,23677.582
296872,28950.416
296873,11753.359
296874,74123.7
296875,40822.426
296876,42130.688
296877,32741.34
296878,69492.46
296879,64816.824
296880,70540.34
296881,88968.24
296882,30474.312
296883,11146.898
296884,56499.664
296885,53001.22
296886,77945.23
296887,29890.018
296888,32445.738
296889,28769.184
296890,9199.526
296891,10889.732
296892,9835.766
296893,44051.55
296894,14138.96
296895,101975.77
296896,29406.064
296897,25862.193
296898,95048.414
296899,60819.883
296900,17876.533
296901,9805.703
296902,22824.07
296903,52674.273
296904,36448.453
296905,11089.8955
296906,52943.285
296907,23127.129
296908,25980.682
296909,19140.299
296910,12053.028
296911,16742.36
296912,107833.96
296913,59197.105
296914,19092.117
296915,35067.234
296916,9417.556
296917,16496.258
296918,11704.545
296919,57246.895
296920,70889.52
296921,16249.702
296922,11126.945
296923,18585.234
296924,10717.107
296925,41395.92
296926,88716.75
296927,10843.676
296928,37908.72
296929,64000.062
296930,32494.033
296931,57273.996
296932,10097.381
296933,32687.03
296934,31082.393
296935,125377.55
296936,42917.465
296937,54746.363
296938,55449.715
296939,55603.78
296940,56557.316
296941,19632.041
296942,10847.268
296943,13019.087
296944,13618.491
296945,32254.893
296946,25374.398
296947,85203.39
296948,34445.0
296949,17049.686
296950,20403.395
296951,9125.766
296952,19546.5
296953,48800.074
296954,33804.758
296955,49799.832
296956,21115.893
296957,33765.004
296958,20433.48
296959,28391.791
296960,49481.434
296961,44303.047
296962,16069.967
296963,37224.273
296964,15996.399
296965,158717.45
296966,32018.342
296967,36576.312
296968,35776.5
296969,67113.81
296970,58014.793
296971,53151.273
296972,54124.58
296973,45251.383
296974,66722.91
296975,99784.914
296976,43884.008
296977,69202.52
296978,38694.42
296979,9338.71
296980,26520.826
296981,13683.057
296982,88688.36
296983,31009.07
296984,79009.44
296985,70882.336
296986,15890.136
296987,68985.69
296988,21158.934
296989,60379.914
296990,27299.852
296991,42482.633
296992,20417.31
296993,37371.18
296994,41508.965
296995,72305.73
296996,87987.08
296997,17368.986
296998,49847.055
296999,34508.066
297000,45689.203
297001,58065.957
297002,51130.008
297003,21772.512
297004,9732.364
297005,55419.117
297006,38489.055
297007,65330.15
297008,36712.945
297009,21435.744
297010,80774.984
297011,14891.086
297012,71982.56
297013,63061.527
297014,77726.65
297015,28421.334
297016,56011.344
297017,18672.797
297018,90861.37
297019,37013.105
297020,14563.628
297021,30375.555
297022,19184.416
297023,54927.61
297024,70818.414
297025,14038.948
297026,58701.402
297027,42985.207
297028,41777.695
297029,56470.406
297030,46865.47
297031,27586.15
297032,41966.215
297033,23090.074
297034,94851.78
297035,21166.338
297036,62112.836
297037,18936.973
297038,51342.656
297039,32203.54
297040,18227.477
297041,25646.045
297042,47791.453
297043,67360.25
297044,45155.81
297045,14262.6045
297046,36599.633
297047,38593.023
297048,66635.94
297049,44432.6
297050,15197.765
297051,20710.016
297052,53238.176
297053,58949.47
297054,17982.4
297055,28174.922
297056,62208.344
297057,9626.416
297058,45243.914
297059,9197.108
297060,23021.064
297061,46797.207
297062,52693.71
297063,14891.976
297064,68529.67
297065,84111.08
297066,60469.605
297067,33853.934
297068,52683.715
297069,15683.234
297070,11074.27
297071,96950.664
297072,37588.523
297073,30723.828
297074,50477.24
297075,59382.043
297076,11275.42
297077,30430.77
297078,70910.48
297079,12731.724
297080,36160.15
297081,89449.54
297082,22498.04
297083,36023.566
297084,45834.195
297085,24473.25
297086,15715.493
297087,74294.43
297088,9834.476
297089,34501.875
297090,52286.316
297091,44011.312
297092,47125.72
297093,80585.6
297094,36316.95
297095,12300.248
297096,47342.09
297097,19685.373
297098,48210.82
297099,58150.67
297100,51367.707
297101,34830.445
297102,12965.394
297103,11197.376
297104,87309.66
297105,9564.825
297106,58707.62
297107,27741.389
297108,62785.336
297109,26094.398
297110,25358.467
297111,37526.586
297112,35944.13
297113,30348.736
297114,16673.566
297115,13595.338
297116,12943.0205
297117,49653.473
297118,37386.42
297119,81939.266
297120,18703.041
297121,77498.07
297122,43207.24
297123,17747.479
297124,17550.516
297125,9453.032
297126,20994.137
297127,41678.727
297128,27100.258
297129,25774.137
297130,14421.625
297131,13401.274
297132,69761.85
297133,35661.22
297134,58842.59
297135,16682.488
297136,19317.703
297137,53796.87
297138,30463.648
297139,33460.79
297140,10276.732
297141,18906.18
297142,23275.033
297143,13839.876
297144,42621.88
297145,37658.42
297146,18826.336
297147,13361.422
297148,13333.392
297149,10855.6
297150,70452.96
297151,24079.889
297152,41596.777
297153,23434.057
297154,39471.797
297155,43132.66
297156,41882.67
297157,24068.918
297158,31193.156
297159,15403.578
297160,15565.542
297161,16351.781
297162,61593.855
297163,33655.766
297164,85244.33
297165,8821.901
297166,23351.996
297167,9688.364
297168,25965.277
297169,72493.23
297170,16541.273
297171,50187.953
297172,47924.957
297173,61571.496
297174,15113.538
297175,83649.54
297176,16353.983
297177,29896.496
297178,42341.59
297179,41238.195
297180,52082.61
297181,49782.094
297182,29141.512
297183,14368.691
297184,47461.09
297185,82662.33
297186,54715.484
297187,15280.34
297188,36976.418
297189,15090.374
297190,18834.75
297191,22463.906
297192,18910.373
297193,18565.92
297194,34891.516
297195,39333.22
297196,79568.73
297197,15312.301
297198,46321.69
297199,92070.76
297200,24807.34
297201,23204.873
297202,54369.64
297203,34749.28
297204,11768.892
297205,29003.455
297206,47179.37
297207,26860.867
297208,30248.44
297209,12959.628
297210,20586.49
297211,31065.238
297212,59906.81
297213,42414.41
297214,39576.78
297215,60584.25
297216,30913.986
297217,26492.363
297218,9732.759
297219,50466.754
297220,132641.16
297221,41723.97
297222,95132.18
297223,35097.098
297224,60043.08
297225,49743.65
297226,31102.691
297227,29644.13
297228,76239.016
297229,197718.88
297230,34625.76
297231,36586.934
297232,47585.688
297233,43383.348
297234,17480.648
297235,83379.96
297236,58317.53
297237,20390.352
297238,49208.184
297239,41526.88
297240,33477.188
297241,21944.025
297242,13893.911
297243,63838.54
297244,21800.072
297245,135570.6
297246,17737.094
297247,11311.812
297248,28275.826
297249,10875.056
297250,44292.555
297251,16262.273
297252,25087.006
297253,14711.242
297254,37088.414
297255,49801.895
297256,9278.366
297257,12295.383
297258,11727.668
297259,16511.121
297260,22096.166
297261,47770.203
297262,22966.418
297263,21445.121
297264,28458.18
297265,35340.043
297266,16034.805
297267,47187.36
297268,69917.47
297269,21980.236
297270,55223.305
297271,35849.61
297272,28024.61
297273,10851.839
297274,65906.02
297275,10206.054
297276,39035.19
297277,10957.249
297278,26784.33
297279,34597.27
297280,86318.164
297281,55872.766
297282,57601.42
297283,45078.168
297284,76930.234
297285,9449.28
297286,40369.168
297287,32959.465
297288,75868.74
297289,55748.688
297290,71194.875
297291,29424.018
297292,27915.059
297293,8864.467
297294,10697.605
297295,56932.625
297296,20597.16
297297,11246.717
297298,38206.688
297299,55805.027
297300,49920.508
297301,20383.943
297302,28925.525
297303,72729.45
297304,22315.54
297305,59978.23
297306,39123.94
297307,35627.125
297308,46414.188
297309,26707.898
297310,11971.451
297311,14639.585
297312,13505.186
297313,25741.736
297314,15300.081
297315,10573.781
297316,84378.34
297317,66087.77
297318,52366.05
297319,28812.785
297320,47192.418
297321,36733.934
297322,35450.06
297323,60872.04
297324,103668.945
297325,47887.727
297326,63612.703
297327,13388.77
297328,30553.256
297329,60827.766
297330,58706.2
297331,21158.83
297332,43173.586
297333,22767.5
297334,25026.432
297335,11481.349
297336,56126.824
297337,41043.312
297338,27252.18
297339,8884.273
297340,45595.9
297341,18820.482
297342,33059.375
297343,13900.069
297344,36571.082
297345,29017.125
297346,11212.034
297347,80128.2
297348,16835.12
297349,27043.684
297350,38790.465
297351,30012.5
297352,40227.676
297353,32689.861
297354,51065.848
297355,112255.97
297356,60570.96
297357,68826.234
297358,10740.787
297359,26068.693
297360,78380.56
297361,9669.531
297362,124736.18
297363,15112.991
297364,59224.04
297365,12938.154
297366,52222.887
297367,55049.85
297368,42927.47
297369,27920.812
297370,37940.457
297371,13431.434
297372,78005.914
297373,116777.234
297374,49347.703
297375,111177.086
297376,11833.209
297377,9885.347
297378,22306.127
297379,13636.175
297380,63182.23
297381,10721.485
297382,64420.85
297383,63680.98
297384,29057.18
297385,31076.264
297386,23128.498
297387,12528.935
297388,61191.914
297389,25706.883
297390,56929.97
297391,10438.752
297392,16715.62
297393,52368.836
297394,9775.503
297395,24284.518
297396,58834.02
297397,80662.26
297398,58778.523
297399,14517.065
297400,70440.64
297401,24645.922
297402,43760.54
297403,82799.96
297404,42942.46
297405,12781.7295
297406,60879.08
297407,55807.754
297408,106020.86
297409,41940.68
297410,39468.02
297411,42020.074
297412,22125.027
297413,11988.668
297414,21381.604
297415,12551.473
297416,20906.398
297417,72094.234
297418,11129.951
297419,91645.14
297420,13203.968
297421,58378.676
297422,31078.203
297423,41436.1
297424,32727.057
297425,33078.734
297426,19304.713
297427,55400.258
297428,20871.088
297429,83296.266
297430,54521.547
297431,55545.945
297432,44201.67
297433,13344.675
297434,83082.68
297435,119852.28
297436,26325.129
297437,9164.772
297438,34171.46
297439,51261.83
297440,68286.98
297441,21734.527
297442,15232.696
297443,42934.363
297444,68287.54
297445,35278.914
297446,63307.734
297447,60299.05
297448,31787.986
297449,79578.234
297450,18882.863
297451,72593.89
297452,21834.234
297453,30795.723
297454,66163.055
297455,60075.742
297456,54101.617
297457,144402.48
297458,40583.71
297459,42255.11
297460,19122.1
297461,46861.742
297462,89830.92
297463,39357.625
297464,15007.957
297465,16048.345
297466,27113.03
297467,13201.239
297468,24769.178
297469,47256.25
297470,31838.174
297471,29182.04
297472,42930.29
297473,13926.462
297474,16397.006
297475,19207.064
297476,22956.27
297477,18605.678
297478,24693.607
297479,45960.734
297480,8778.625
297481,49314.695
297482,46604.08
297483,37409.066
297484,55045.4
297485,46414.645
297486,39643.555
297487,43350.223
297488,40035.785
297489,50603.69
297490,49628.76
297491,25897.264
297492,27826.338
297493,77026.81
297494,28304.215
297495,41746.402
297496,66867.9
297497,41618.13
297498,33237.31
297499,20928.205
297500,40096.0
297501,8871.807
297502,20156.883
297503,13798.438
297504,78977.27
297505,62319.816
297506,11570.041
297507,52040.36
297508,28941.791
297509,25004.537
297510,13596.585
297511,53163.4
297512,9993.664
297513,8137.1826
297514,20893.818
297515,26328.805
297516,21176.602
297517,37921.914
297518,16381.517
297519,28029.857
297520,11506.34
297521,14508.251
297522,51903.42
297523,69638.87
297524,15919.394
297525,85081.05
297526,70885.445
297527,21411.146
297528,36410.688
297529,14666.675
297530,45241.598
297531,17397.38
297532,27759.402
297533,55704.79
297534,101275.08
297535,31543.482
297536,17625.86
297537,94572.37
297538,41355.695
297539,31506.455
297540,59093.97
297541,55560.98
297542,114114.67
297543,105930.96
